mfcc_1,mfcc_1_var,mfcc_2,mfcc_2_var,mfcc_3,mfcc_3_var,mfcc_4,mfcc_4_var,mfcc_5,mfcc_5_var,mfcc_6,mfcc_6_var,mfcc_7,mfcc_7_var,mfcc_8,mfcc_8_var,mfcc_9,mfcc_9_var,mfcc_10,mfcc_10_var,mfcc_11,mfcc_11_var,mfcc_12,mfcc_12_var,mfcc_13,mfcc_13_var,zero_crossing_rate,spectral_centroid,spectral_rolloff,rms,style
-405.3834331027121,14694.776649134852,99.84136634192672,5005.980548040848,3.7286729037774817,1107.9816870741388,30.933622734297785,691.0664140461653,-3.7137445654845744,741.4223255777256,17.32896585553647,389.2063928092187,0.0463445222362627,244.06055293864023,4.998356983123226,145.11916250077374,0.3196795577059488,130.08705644330337,-0.5864374177502524,299.91094821060904,-4.93085133418702,173.77886085523772,5.265765262519956,138.50699199843672,-3.335451299499194,157.6266202740752,0.0583593011578449,3162.5023005604253,5823.487712665406,0.032259967,enunciated
-466.1637437468183,33996.55207000995,77.70504400379211,1677.936555155751,-10.39483327259767,1492.761145491733,16.774999403652473,406.3071684143967,-5.539467598180971,690.0756934378527,17.568823672299086,192.90112960685252,-14.25973430320186,609.6394415147669,14.51499210572009,152.62985430879442,16.00439852049344,177.03287988184562,8.91617850185295,88.60312867503433,2.958043364688257,70.71754833296833,5.478451870814763,73.25841498802329,3.4756651676166364,77.84638394518026,0.0761673538773148,3899.863401375442,8098.307291666667,0.014039875,whisper
-381.5647921301528,15130.764663220576,90.33864924712202,5589.264807512624,-12.258645648175458,938.9020897716532,26.7134672205758,699.9191565728639,-2.238204951182884,641.0056162285256,15.743027363311638,300.423356354955,-1.797224892405113,296.7325782412981,-4.514185170105489,273.19300084926743,-3.5286602990883886,179.83445075390344,-1.2160204045259009,155.16133061525005,-20.405170523771655,271.0122780006843,5.240256257124776,149.41723077635078,2.2050159950179156,243.13420858089472,0.0765875943304953,3746.600222484083,7125.653057275542,0.039270345,laughing
-422.9658841908932,12358.664930201596,106.68263026571265,3982.190062619683,0.2896822847634042,864.3361533331109,3.1910499133563084,888.9109407207695,-1.7538858104811434,642.7248025390886,1.1216920259372507,571.3443782867198,-15.687908461765335,492.3345901567,6.846630342676626,205.07694764613197,-3.2487488103112416,150.19142013849407,-12.176048588086564,367.98078761136475,-3.3304963503528424,161.47624052678546,-1.1549221389335826,215.77567809241444,-11.026496341121554,243.05088312537123,0.0338608099489795,2505.917514594214,4901.666135204082,0.0425791,default
-411.0783753332571,17990.303071718514,81.46193442848926,4322.293213270592,-8.83728583603681,1241.936622310754,12.136203912979116,247.51284240195187,-1.4887228937830852,329.4386911676089,15.145508829393249,156.08368593857463,-13.309537762505473,327.5347995302136,-15.207245298745669,387.6678158379275,-8.905220323043606,226.56243114000355,-4.169204345151938,235.42112143596884,-0.8043185341231538,99.60043277647844,-1.5209774813971526,165.46579330929256,-3.4858459183282453,55.14353628493039,0.05206298828125,3576.762353462536,7884.239783653846,0.043506768,happy
-449.3699811424549,14262.592690861951,75.9882789615778,4095.529738219813,-6.78674515776682,981.4510241766192,28.76005453412712,448.11211481357697,6.775965356180898,440.2091932131513,17.812471655567855,172.52136078756212,7.128319713355958,96.35709115083434,-4.370092856298152,200.33000082938048,-11.504033800769871,187.2262168899921,2.268540011461059,122.75308248891,-4.504704292805053,227.09646385820784,1.632020645228411,99.19132961410442,-6.157737404718983,128.9065307361511,0.0809056104811946,3612.745572395486,6771.363384955752,0.019052552,sad
-465.0933700036347,10513.530671148155,91.9487933657686,3696.3947946775097,9.44406129057746,1183.294820858017,33.56494981782266,512.6121270873825,11.493867562930316,733.331802243008,3.048673749838627,695.0495304999462,-10.48280286849534,621.3357428401994,8.025238694577657,166.0045887414398,2.230486679926662,160.80693147490453,-8.964894879221252,372.15837256603743,-0.1900593464019203,105.38653110461723,3.5130604980827784,112.65437613082145,-6.811432504707049,170.5180070933505,0.0379763233418367,2405.356423192551,4219.4333090379005,0.03185971,enunciated
-355.0236386972102,11286.299122400957,99.32698543534433,4077.169715585606,-11.767352534111618,904.952109474504,15.035445195365469,526.155289968097,-8.886907537970217,696.4676648652305,13.926316740120948,476.853141484972,-13.707583542560675,373.77807147378735,-16.26709365181173,275.9418628179369,-11.495213444642877,148.54388325769466,-7.750084539852362,227.12472605849624,0.1728290278064411,79.05218676661868,-5.726005850954188,110.09583821865894,-8.872138788932983,211.5561910750872,0.0684678819444444,3555.204129317928,6964.549731182796,0.05074666,happy
-401.9979199533512,13328.832391677464,98.95210334475571,4722.732956764825,-1.6960961959116314,974.695244685682,24.356182939070536,501.2212982641104,-0.6335739373472896,485.5351977844679,18.508272267592744,398.4401058236669,1.4748033399063516,262.6247939571746,-5.385489159398363,316.5340575026866,-5.712000931743511,245.12799603646332,-1.3658008541431534,176.1449185822038,-16.782418655943914,316.382217033714,-2.712035944486918,246.4162009974465,-4.454685911694479,162.27898330248777,0.0638176584928229,3503.7360538343783,6616.888456937799,0.036865406,laughing
-394.73002995683385,12735.413261947297,79.20916535682814,3834.054634166058,-10.298362910689036,1150.9856802152096,8.26234481260263,688.2847829194314,14.197728602169784,511.3676659379718,9.855020977931938,281.80118935903226,-13.407727821686777,370.3392719707874,-3.0002588198750546,238.7539468898688,-1.6222416240877158,187.58204027076945,-7.861395106501297,271.1032822984129,-8.162660646128364,185.5556417582801,-5.342987530250957,194.38156463156628,-8.442213861546989,176.14092506426397,0.0526701786603585,3026.7981780665828,5936.597360557769,0.035697147,laughing
-371.8150061388114,12596.291747365683,86.3640730868846,2257.024576406546,-4.531668125421605,796.5824071786329,12.062790619302447,827.019262102399,-1.903822632778659,678.7117970580692,23.16976733642902,268.90511700496927,-5.565285117090488,541.1526207837353,-0.005226770769486,174.77126123578958,2.300695075483588,239.27190343927816,10.539360443784092,169.108345350284,-1.314315061784326,191.16594976917935,13.52140182474199,153.32044156016258,4.471145296045537,72.89280981690068,0.0687559933438628,4102.812441595248,8478.198330324909,0.022352953,whisper
-382.1991541683355,14718.65899377025,89.7125825895019,2718.5484451806074,-30.355124689953968,1387.1425666858106,1.6967176934226331,691.184481787496,-0.3573275016174788,526.6796275284144,-1.62512680070107,220.13513742816207,-17.36629911472151,576.9183073815861,-4.98521872936326,265.9503584786397,-0.320372919719912,233.75190078513972,-13.65037996992312,229.8274038147376,-5.220516910437035,237.5133430621972,1.6416001450796915,130.57991606276778,-8.513214231321532,187.70047190405725,0.0590379503038194,3042.1358138456503,5607.259114583333,0.04213764,laughing
-412.5324833755715,14943.983629797334,117.87318660450153,6722.192416109187,10.237956452424582,1054.4349727033211,23.276123239473844,612.7421369436003,7.867450183791032,638.9567772349817,30.746253188321187,490.9970393728313,1.5717816227710104,364.8524436309639,-4.942350809124031,233.74497813149847,-4.690922056596848,159.6666929729991,-15.367613153881852,382.7419690045433,0.1908239837855754,153.37767345262714,3.467874026974908,61.903193202165355,-4.386810792321715,117.99718621787493,0.0545721863468634,2611.2406544730325,4562.182887453874,0.04034303,sad
-418.3539000614871,15222.944137014932,111.09836710021824,5511.163973164633,3.0156294684965452,1125.15008239379,19.293533613496017,704.6153973579428,7.687793240754401,832.7050724571294,18.521404577951245,366.0856968110071,-17.904653726696488,440.85179355568965,4.702594049800664,150.33414484767002,-1.7275980578777266,224.1292533210043,-6.365771393997595,265.8398748692564,-1.5967081119500008,169.424435351405,-1.4754941994047923,111.7889321478184,-10.692650569271091,167.00160813358008,0.0625560619212963,3122.6078568640546,5814.756944444444,0.03266634,sad
-397.8272876901366,22780.863093093612,88.33870255481895,1414.1192540746108,-2.154539916065804,1312.9073023153278,19.220423837863343,724.8118694584978,6.703771935108969,507.28458591014714,19.569676198262904,273.71076184176997,-12.313337374869912,599.3799721101796,5.867777168263172,137.71226822979898,12.259222549593336,155.9797265827796,16.329080586885503,97.82718765921724,1.2786348932826883,201.52976840995723,10.742723016494814,79.92903041162603,7.675289854858798,92.8467949398098,0.0461586400082236,3480.385295383545,7373.406661184211,0.02754365,whisper
-429.597309737446,20499.81139843816,109.90417238613662,6218.215363462864,-19.843008495885407,1885.3907574419936,18.27771284689445,1487.8601505310098,12.31611386659142,575.1175691788544,7.874285562394382,180.09192220871455,-16.03582995099356,636.188458342986,6.942841523307063,131.43429020151373,2.683973459708917,106.204959344553,-3.50697934575024,220.0661741204601,-3.4150867986733053,212.4370111282119,1.2235605996754335,120.11580930366642,-11.170192656826211,231.38512577198696,0.0569464172979798,3019.492582550776,5744.081439393939,0.03360375,enunciated
-410.2947697140849,13669.186173955615,123.80336563835202,6279.592373450102,10.321704978889011,1054.6917502195042,16.92157540813618,878.4046131944419,-1.2754783296379333,247.2399031928132,19.016473313188826,411.8696471052533,-1.764506524679225,526.644704463119,2.533435701825318,220.32808400294476,-0.1788947764466338,121.96803982019124,-14.240789111148835,239.9821152277252,-10.503216323242311,152.03404470623275,-2.887696340688844,90.664478495875,4.807806688922935,140.66485004979333,0.0476314564443005,2859.54927979193,5800.599093264249,0.034699906,default
-479.7136223467586,21365.751376336782,107.52744581573342,5315.895492504881,5.1863379493398565,950.5484134576992,10.900777216347404,535.2667064061889,7.187097539239287,387.8625099665433,10.755180411580058,262.7172289629735,-13.875698506669664,700.3464218720188,12.910296444042771,98.93564204110892,5.449074055743463,147.2213247380335,-2.185174652056422,209.3804323883963,7.754668877099744,85.93565708266249,-1.8954096928028856,157.15627790587726,-5.613103819166164,208.5310751997371,0.0205437711967054,2353.529183392954,4792.696220930233,0.028529992,sad
-406.9378034129418,13127.443723935194,130.29253950770257,5148.770003172226,-5.4731494623924295,1892.0192688978923,2.026095954555078,882.4605176240369,11.87748325057778,728.7135253863878,8.26716192050703,362.32019696020944,-20.308220671874643,617.6801541492014,4.642276615045085,129.98342639010735,-3.45148262939903,173.5954682100258,-10.211531249228145,297.03913351121554,-2.581806179416308,106.43289185340244,-5.047732118089045,131.64552993309695,-8.014278842537092,181.49656921443153,0.0432162882082505,2400.356602666321,4250.015531809145,0.04822456,confused
-398.0393135445024,11100.499845913626,90.81121313922976,5355.5094599923095,-1.4142165287380508,1424.763529087012,14.937656771099777,1578.7732610314274,-10.850478032502572,753.812339345684,7.579801076613773,369.1789845972138,-7.473123835218778,568.8876264520084,8.419905538924688,186.6886231698797,-1.931265857180978,162.761107349142,-10.043595566203196,365.91855124029337,-0.8233989168323882,125.77523566528087,-2.0442745758677785,110.49183983572271,-5.829561395689012,164.93789311271192,0.0651585912854889,3031.5927522205316,5018.952089905363,0.0511248,enunciated
-425.1332875203566,19456.603059719393,91.19971239047364,7562.221236260366,-5.78382679631096,1293.8400357838111,12.215980821219722,675.1285086061512,-2.785012295827564,860.8032131865434,8.26702882770227,409.0323158207064,-17.39899813688933,800.9396909502584,6.8592545245796215,217.87640438950643,-6.027691496546153,193.1809870203855,-4.6223136899302695,264.33672419102396,2.220946594014615,97.5883502309087,-1.1942724220269698,159.61101950112854,-5.481637825237912,137.2231538539924,0.0740075399709302,3181.107173379832,5145.3488372093025,0.037380204,default
-406.6311091703936,19374.134698979295,127.51303717485892,4320.754831010749,5.675029849549568,882.3002668222184,23.083632357953707,722.8757682976551,0.3675776103046452,487.55403782339937,20.405629290499505,528.0620396615553,-6.995496588394282,356.06657845246997,0.2570568265850493,220.0709358684331,-1.800159678974026,211.2846456969131,-13.547008432381563,250.8081955802684,-6.7244125314030185,116.99900888970684,-2.002378197857118,108.26599855025378,1.3782108570635263,122.44581697898369,0.0281402758379888,2721.6795444065674,5833.711592178771,0.042393334,default
-400.94481731374646,19080.929728747673,88.89071905153735,3627.6491707676114,-21.990271920524417,1631.2964129984014,1.303028811605125,904.5320377674852,-6.904590389730057,422.2401605299354,0.5029322622866116,371.12744613110345,-21.82233564256955,830.377391680779,8.509721199918275,177.94708715411156,-4.662298410382025,293.19724840313944,-14.74050871688661,364.44685444572104,-6.497190324495094,189.6426594396311,-1.419783278619166,194.57952789357876,-13.125365139487188,202.06286934070835,0.0505859375,3482.05434112798,6830.803571428572,0.047585316,happy
-378.476121830995,19691.10718049551,88.40420791777703,3883.238433598131,-23.190926022036884,1472.199915687945,-0.466744782833244,651.6270626551208,3.278932544894148,210.7163536872888,11.94415212406339,104.01880092307412,-17.481675011012314,460.24935712153257,-9.526058599907364,283.4039694565729,-9.585833476810397,261.5010621320826,-9.517905791507792,260.4350961134039,-4.2146624765689475,311.90478145150945,7.683698146916377,104.92196029871504,-3.796617733685984,191.8283619946426,0.0657075026939655,3542.52677645823,7004.175646551724,0.0448513,laughing
-388.3723468807132,17214.37280422523,91.3602847830427,4713.619556326275,-5.525281263706029,1095.6199262051314,15.910468415952511,495.3379539566624,2.622729673505068,510.3030197703813,20.788198541715943,277.13432324335673,-2.5751677109442954,291.7423500874972,-6.124061017813264,285.69281604686836,-10.448870248542892,288.3307536584165,-13.095224264230342,272.9680040212994,-1.0384440408230065,94.75629871648262,2.6230786961390753,119.82782557578336,-4.3896760915435005,145.0464070902506,0.0657073544784331,3415.635009074641,6562.087367957746,0.043430626,confused
-376.2337050593701,14490.618352539694,129.53045005537635,4278.655145233371,10.8940071647557,1190.8797558714332,14.17805840163087,801.7965091828507,-15.626502599287306,618.7744460167552,7.798986285968503,734.4862537554313,-9.308357500923742,708.6341087509372,-3.079227012868337,295.6072265800231,-0.3736979506524414,171.07934288312163,-8.762282847739503,150.38364098792246,-11.630328064553886,182.3342113398401,-11.9920738453094,226.5818595861675,-3.597697059738232,157.5451097729016,0.0377926567492012,2212.797298095366,3612.2953274760384,0.05802452,enunciated
-439.65257184095253,13971.535884023217,103.22219915234928,4506.117292633563,19.61987782096189,1283.437978402528,27.48342187673488,410.1288301562342,3.3397803201849032,263.1722397911771,7.5733719204339325,694.7692403308221,-4.527933247860869,474.1233609151212,-0.0858816289435979,270.11211299359803,3.4446942041722344,177.04664639213814,-8.514432307553536,250.85992775874607,-9.896931666542374,163.0883066735966,-6.804540773064262,183.8113647199804,-7.261287807990859,198.69190980554413,0.0420270647321428,2598.067801038454,4860.602678571428,0.03919697,confused
-419.3865116504454,13667.161286704011,118.09217156444134,5681.1656773535415,-2.7857080496546027,1430.4366268187216,9.061475979665836,785.7575883594353,6.527887745130798,600.2476861397524,9.869354152124169,553.0308906532282,-19.781271861291845,773.6276767610295,4.736670592616606,155.77477864901388,-1.7448591690184794,196.2008299165645,-10.01084252291856,312.75724593984296,-2.932963477533139,182.5770205135451,-2.990242363231306,148.04288396942408,-9.088742085860565,183.4211099439895,0.0551108831091772,2841.771626673484,5013.399920886076,0.03741562,enunciated
-435.04095026991376,11079.512515346436,114.96985231584836,4229.0106638184025,-2.327679998238154,1140.9795679018896,3.832086777804052,1269.5948362505255,0.7654643279987505,398.2027251165208,7.397986503571759,312.03899650736054,-12.341744024908934,682.3322145403854,8.149415854745246,181.23640667470585,0.3320266250744992,209.50438075564313,-12.819695834163005,319.8131307048596,0.700081525018953,186.91439640458455,0.0391662762404358,125.9081153821292,-8.256177782733538,136.82422371480754,0.0307553979571197,2393.3904558552763,4615.518810679611,0.034889888,confused
-413.0002380213923,12296.186535898762,95.58031101955748,4428.063479357444,-15.476526021005853,1656.5165783287816,17.954262994004768,853.7081794494638,-0.1455970209307994,672.1459282365108,5.386127901411039,300.5525848673441,-12.881658184750556,822.7354318915952,-4.444766979253627,224.72443784376307,-2.2005849348869044,260.3660089012061,-9.47645131693204,459.64841296933423,-3.662226099799271,153.67093349149812,1.603038207515316,194.99980564800728,-11.463161343513724,187.10017851529935,0.0640152765551643,3248.8562399717343,5798.085387323944,0.037292104,happy
-406.65047302477274,11743.872146724156,132.37615785535374,4320.653170903797,-0.917307153804865,1372.1965957958148,16.270726403099392,804.7222363544552,5.935907572547028,699.9564113970793,12.765635083658667,266.95703976876325,-14.806627082030658,611.4775021246585,4.554067723885922,188.4431708358075,-0.2688777270861083,216.1747384533708,-5.883837820245625,270.63107927911875,-0.2610797417509901,155.3677420627712,0.5207562046540287,174.1960320533731,-8.92224308162188,132.14612654044407,0.0385305800875603,2494.835522757083,4708.899456521739,0.036084313,sad
-352.2742696024068,14749.80750659854,97.80726901817154,2960.4841745665785,-23.21025149326365,1364.4822485469576,8.058642131106913,952.9329225576496,-6.634498200968674,748.3390584853055,16.55999627299528,208.33464816730273,-10.556778139202356,606.6093042607998,13.713443377294537,204.95127149419477,5.940941833010918,153.55387808594045,10.284454353159392,95.66450077765464,3.722771633109836,110.5651897997796,7.982010082172384,92.45578410715213,2.4441335200839895,70.9421830125177,0.0715255737304687,3932.043421807039,7679.0771484375,0.02796875,whisper
-355.6604829943421,11083.44764664982,94.85865193191393,5855.114978903122,0.1655714118733328,1259.0636878362548,14.744196353987226,1044.3208846894888,-7.056768253722951,707.2626576256334,5.939463345307525,310.8888954841004,-25.158657229095372,529.519163661215,11.564550598618297,224.90547360383053,-8.225354431005906,245.91207140925223,-8.231680003685588,309.75238583604175,0.2352972736341563,146.1787127434595,-8.973146723867654,158.93718548170773,-8.541700697614104,133.4141314330581,0.0906718145940721,3820.433915058356,6540.995489690722,0.047781885,sad
-400.92447138352327,15810.3761450245,95.59795658387644,3462.4318157848124,10.368577277993673,1441.6437109443657,47.11058809802644,920.5936130756082,15.698608787853862,566.2626534626014,27.728815996644528,371.581240117733,1.68641184658968,395.3437738447713,-2.347087097342039,195.7410305437367,-1.6580575203163717,161.49459139084829,2.4583549613598907,128.72490560555042,-12.147386778908317,269.60779073594347,-0.2315546081444985,233.4354247195483,-10.52018833225256,162.55599567847784,0.0462992350260416,2767.2016320884363,5336.9140625,0.046750292,enunciated
-393.5502886275529,11185.961251499675,101.872028343585,5858.425023238537,-2.737010373244429,1621.9533402859315,13.77152816763564,665.2730855380704,5.431336227690019,519.3011772450149,1.849473843839902,665.3721818551005,-19.964379917050564,637.5019981242978,14.460715313845313,207.8691806324423,-5.666849901775373,283.8568636166497,-7.281527740254833,308.6266386909381,2.828154908422369,164.92518555328422,-1.7513699083643477,177.27065082765898,-6.2065207636251705,127.78902957314328,0.0710275717798223,3245.4942123113,5461.353902284264,0.037435133,default
-359.9581803592693,15076.745199973431,113.71137135757286,4079.448791427416,-9.49846451476362,970.3651851781988,11.917505028231398,524.7913079231953,-5.415622544856588,567.4681112181486,22.95295339459684,610.9101248656096,-14.956616943925194,490.1542405133878,-18.68792337378148,384.5513407559353,-11.805320575600163,240.95219722317117,-10.054801738757154,219.98160542521657,-0.8927959654953487,140.58410100328766,-3.195351924223454,122.70904269486716,-6.710331926531735,141.58430080989055,0.0432567107371794,3055.02972324148,6118.303571428572,0.05059848,happy
-297.5529312780261,24982.048556346486,62.877714540714805,3330.8513736361174,-20.09955943050524,2032.679372931737,18.12322248786985,457.4514575126321,-20.12718175768172,788.1565487524883,20.603147412201498,212.89684572215432,-10.372774800635709,449.7088536740363,14.25687704259644,159.21509346612964,9.358838314489583,92.94428552146206,11.455708616137349,78.53362951245443,3.854782134556968,108.41681221512692,9.517577228032712,66.03627072901679,-2.012469230503841,106.3015396239312,0.1248618521341463,5137.671593500295,9563.414634146342,0.04987538,whisper
-391.0370485030363,18484.028741299997,118.81493019971124,4728.072484777016,2.9802919852060143,924.4261251815736,28.18760008965237,954.2316513291224,13.77007403842812,1110.6841442779369,18.757184224986897,349.01024482317695,1.799731902992597,369.4732525168331,9.264772727192064,148.75943552383413,2.2590203490943237,182.5665187720212,-5.3763464234301495,120.25532758487782,-12.0721280587047,315.6585551779135,1.3631856422580115,266.8469166946009,-7.762741794877407,322.74796463461115,0.0444304637419871,2519.2913625328897,4252.103365384615,0.046707842,confused
-321.6472252680166,25158.408660414076,96.87304192193037,2314.547131735215,-20.768909367913043,1811.0528902551623,6.158704164628143,484.3542117386789,-12.93512397714106,859.7384841221308,15.126764920496862,174.71893248535463,-1.365897867202185,431.7118987217098,15.512157216207186,265.4973873464955,8.389428483480062,110.50571317961736,9.249796368446065,65.21286896252847,1.777806263955836,109.3691871554573,7.388773318081669,122.26193597069744,2.2718964675813114,82.94741060618615,0.0647793958813364,3596.2980412348725,7322.4366359447,0.049263902,whisper
-426.4310269949768,19771.86143288649,92.51460977798196,3262.1265756838343,10.201102681185048,1181.5011596456125,37.176056831901434,1309.8995883303332,20.94665233221122,746.752180163777,18.31863483443899,259.7067080461094,-3.444267755954504,481.3215942873601,5.139296130547798,178.1679886843117,-7.781583330243461,222.920637477616,-2.4362453011245813,111.74979935427152,-7.315170764622136,182.12641793795697,0.374542558326259,193.5248654803795,-4.381586400932078,150.29272553031163,0.0373765840305118,2801.326353307346,5596.395177165355,0.038774054,confused
-328.55318273658673,23250.562263023152,80.89388674782745,1853.734723844026,-19.64091165989231,1576.113355813143,7.207258420785342,833.8258019736221,-6.885998193735095,678.7415769745769,19.545145519260256,275.42526429349857,-8.494430311239745,572.5770465137007,12.640099366341408,180.5870390153323,4.589389611876522,157.62208939893898,8.989610394708087,152.75165332360856,4.529200490535759,143.93564527795252,9.686402280520731,73.70325868330906,2.1681210131470725,76.43618647891745,0.0742982376453488,4244.19895343952,8719.99584717608,0.040162478,whisper
-376.6123361849709,18308.956076889528,118.57173466395788,5183.245725657014,-2.477474510821091,1581.325530798076,26.363260787506793,847.9778578224872,0.7178954245418003,867.1264933710476,13.821538093892167,789.504967040249,-12.144044222357932,480.61486691830567,-1.042760731857787,263.9775733217417,3.5750561772903025,164.1565183147871,-10.21344990161391,258.8192788866034,-7.685017654505539,184.9828121669271,-1.405306487290048,107.17779594642666,-3.1554384948486525,177.71470939814577,0.045032197960251,2505.929552788171,4340.350418410042,0.049232293,enunciated
